day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
1,457,462.2,19.149412523625866,76,1
2,455,463.4,18.28387267511948,76,0
2,455,463.4,18.283872675119984,76,1
3,463,456.8,3.7682887362832083,76,1
4,454,457.0,3.5355339059325797,76,1
4,463,456.8,3.76828873628038,76,0
5,456,457.4,3.2093613071727876,76,0
5,456,457.0,3.5355339059325797,76,1
0,462,458.6,3.6469165057591324,76,0
0,462,458.0,4.183300132670245,76,1
2,541,475.2,36.98242825991824,76,1
2,541,475.4,36.84155262743396,76,0
3,464,475.4,36.90257443593873,76,1
3,464,477.2,35.80083797901925,76,0
4,446,473.8,38.212563379077295,76,1
5,446,473.8,38.21256337907712,76,0
5,453,473.2,38.58367530446003,76,1
0,461,474.8,37.692174254080726,76,0
1,461,473.0,38.6587635601554,76,1
1,446,471.6,39.67744951480607,76,0
2,458,455.0,8.485281374237182,76,0
2,458,456.4,7.092249290598779,76,1
3,460,454.2,7.563068160474035,76,0
3,460,455.6,6.1886993787062226,76,1
4,459,456.8,6.140032573201651,76,0
4,459,458.2,3.1144823004792825,76,1
5,456,455.8,5.674504383642404,76,0
5,456,458.8,1.9235384061668102,76,1
6,464,466.0,4.6368092477476806,77,0
0,569,487.2,45.931470692761394,77,0
0,569,486.4,46.48978382397581,77,1
1,469,487.0,46.178999556075304,77,1
2,465,485.2,46.98084716136995,77,1
0,468,486.0,46.5617869072913,77,1
1,465,487.2,45.76243000540949,77,1
1,469,488.4,45.213935904762806,77,0
2,469,489.0,44.86089611231589,77,0
3,469,467.2,2.049390153192587,77,1
3,468,487.8,45.43897005875022,77,0
4,461,465.6,3.1304951685001465,77,1
5,472,467.0,4.183300132670707,77,1
6,465,466.4,4.219004621946123,77,1
6,461,487.2,45.84975463402176,77,0
0,564,486.2,43.688671300464186,77,1
0,564,486.2,43.61994956439082,77,0
1,560,504.4,52.69060637343245,77,0
1,560,504.4,52.747511789657,77,1
2,466,503.8,53.209021791421804,77,0
3,466,505.4,51.75712511336003,77,1
3,467,503.6,53.37883475685846,77,0
4,467,504.4,52.605132829411275,77,1
4,467,504.8,52.23696009531949,77,0
5,462,484.4,42.31193685001906,77,0
5,462,503.8,53.18082361152377,77,1
0,463,483.6,42.75862486095647,77,1
0,463,465.0,2.345207879911715,77,0
1,464,464.6,2.302172886644269,77,0
2,464,464.4,2.0736441353340322,77,1
2,465,464.2,1.9235384061671408,77,0
3,473,465.4,4.393176527297767,77,0
3,473,465.8,4.438468204235014,77,1
4,461,464.6,4.8270073544594085,77,1
4,461,465.2,4.604345773288544,77,0
5,475,467.6,6.066300355241244,77,0
5,475,467.2,6.340346993659356,77,1
0,568,475.8,51.56258333326594,78,0
0,568,475.4,51.77161384388177,78,1
1,449,475.0,52.01442107723598,78,1
1,449,474.6,52.23313124827951,78,0
2,453,475.0,52.014421077235816,78,0
2,453,475.2,51.90568369648945,78,1
0,449,474.4,52.36220010656552,78,1
1,453,474.4,52.36220010656552,78,1
1,449,474.4,52.36220010656536,78,0
2,453,474.4,52.36220010656536,78,0
2,453,451.4,2.1908902300228466,78,1
3,453,451.4,2.1908902300180895,78,0
3,453,452.2,1.7888543820025098,78,1
4,453,452.2,1.7888543819967249,78,0
4,453,452.2,1.7888543820025098,78,1
5,454,452.4,1.9493588689589534,78,0
5,454,453.2,0.4472135955106857,78,1
6,453,453.2,0.4472135955106857,78,1
6,453,453.2,0.44721359548777245,78,0
0,564,475.4,49.530798499519406,78,0
0,564,475.4,49.53079849951957,78,1
1,578,500.4,64.63977103919845,78,0
2,578,500.4,64.63977103919855,78,1
2,451,500.0,65.0115374375964,78,0
3,451,500.0,65.0115374375965,78,1
3,451,499.4,65.55379470328165,78,0
4,452,499.6,65.3704826355138,78,1
4,452,499.2,65.73203176534253,78,0
5,454,499.8,65.19355796395845,78,1
0,451,477.2,56.36222138986371,78,1
0,454,477.2,56.36222138986357,78,0
1,450,451.6,1.516575088806832,78,0
1,450,451.6,1.5165750888137621,78,1
2,452,451.8,1.4832396974226605,78,1
2,452,451.8,1.4832396974155917,78,0
3,449,451.4,1.9493588689590782,78,0
4,449,451.2,1.923538406169853,78,1
4,454,451.8,2.2803508501959775,78,0
5,452,450.8,1.303840481044535,78,1
3,449,511.0,56.70537893357198,79,1
4,453,494.6,58.36351600100872,79,0
5,455,473.8,47.12430370838387,79,0
6,455,453.2,2.489979919598204,79,0
0,566,475.6,50.59446610055295,79,0
1,454,476.6,49.982997109017,79,0
1,453,493.8,59.08214620340037,79,1
2,459,477.8,49.342679294906574,79,0
0,457,478.2,49.11924266517147,79,0
1,459,473.8,47.23028689305161,79,1
1,461,479.4,48.47989273915528,79,0
2,457,457.6,2.6076809620811474,79,0
2,457,453.6,4.3358966777299,79,1
3,460,455.6,4.560701700391127,79,1
3,460,458.8,1.7888543819999516,79,0
4,463,459.6,2.607680962081137,79,0
4,463,458.4,3.7148351241949316,79,1
5,459,460.0,2.2360679774998764,79,0
5,459,459.6,2.1908902300099733,79,1
0,722,458.8,3.033150177620686,79,0
1,551,477.6,41.13149644736987,79,0
3,456,476.8,41.595672851872465,79,0
4,722,458.8,3.0331501776128076,79,1
4,460,476.2,41.865260061296645,79,0
5,462,459.8,3.1144823004719884,79,1
5,462,476.8,41.57763822056275,79,0
0,454,476.6,41.71090984382863,79,0
0,454,458.6,4.037325847631386,79,1
1,460,458.0,3.3911649915555713,79,1
2,460,458.4,3.286335345031102,79,0
3,471,460.4,6.804410334478194,79,1
4,459,459.0,3.0000000000001186,79,0
5,526,472.2,30.21919919521364,79,0
5,449,459.2,8.34865258589389,79,1
2,465,485.4,46.84335598566783,80,1
2,465,487.4,45.90533738030919,80,0
0,468,486.2,46.418746213141105,80,1
0,468,486.2,46.418746213141226,80,0
1,465,487.2,45.76243000540948,80,1
1,465,487.2,45.7624300054096,80,0
2,469,467.2,2.049390153196109,80,0
2,469,467.2,2.0493901531922543,80,1
3,468,467.0,1.8708286933873353,80,1
3,468,467.0,1.8708286933915719,80,0
4,462,466.4,2.880972058177818,80,1
4,462,466.4,2.8809720581805958,80,0
5,542,481.2,34.09838705862806,80,0
6,542,481.2,34.098387058627885,80,1
6,465,481.2,34.09838705862806,80,0
0,564,500.2,48.869213212410216,80,0
0,564,501.0,48.17675788178364,80,1
1,558,518.8,49.81164522478657,80,1
1,558,518.2,50.588536250814826,80,0
2,467,519.2,49.231087739354344,80,0
2,467,518.6,50.067953822779735,80,1
3,467,504.2,51.900867044780725,80,0
3,467,519.6,48.68572686116542,80,1
4,467,504.6,51.52960314227157,80,1
4,467,504.6,51.52960314227159,80,0
5,462,484.2,41.312225793341184,80,1
5,462,484.2,41.312225793341206,80,0
0,463,465.2,2.489979919598658,80,1
0,463,465.2,2.4899799195990235,80,0
1,464,464.6,2.3021728866452533,80,1
1,464,464.6,2.302172886645648,80,0
2,465,464.2,1.923538406168792,80,0
2,465,464.2,1.9235384061683192,80,1
3,473,465.4,4.393176527298283,80,1
3,473,465.4,4.39317652729849,80,0
4,461,465.2,4.604345773289036,80,1
4,461,465.2,4.604345773289234,80,0
5,474,467.4,5.770615218501808,80,1
4,543,541.0,45.89117562233513,81,1
4,543,541.0,45.891175622335055,81,0
5,550,558.6,13.371611720357663,81,1
5,550,558.6,13.371611720357391,81,0
0,547,552.8,9.731392500562624,81,1
0,547,552.8,9.73139250056225,81,0
1,469,533.0,36.09016486523716,81,0
1,469,533.0,36.09016486523726,81,1
2,480,517.8,39.79572841398934,81,0
2,480,517.8,39.79572841398943,81,1
3,448,498.8,46.815595692034115,81,1
3,448,498.8,46.81559569203404,81,0
4,468,482.4,37.91173960661782,81,0
4,468,482.4,37.91173960661792,81,1
5,453,463.6,12.973048986263848,81,1
5,453,463.6,12.973048986263567,81,0
6,466,463.0,12.727922061357914,81,1
0,546,476.2,39.92743417751761,81,1
0,466,463.0,12.727922061357628,81,0
1,460,459.0,8.485281374238228,81,0
1,460,478.6,38.12872932579844,81,1
2,464,477.8,38.44736661983499,81,1
2,464,462.2,5.932958789676042,81,0
0,462,479.6,37.18601887806763,81,1
0,462,461.0,4.999999999999418,81,0
1,450,476.4,39.27849284277595,81,1
2,450,460.4,6.228964600958502,81,0
3,460,459.2,5.40370243444197,81,0
3,443,455.8,8.95544527089531,81,1
4,454,454.6,8.648699324175931,81,1
4,454,458.0,5.830951894844793,81,0
5,451,455.4,5.36656314599894,81,0
5,451,452.0,6.892024376045203,81,1
1,548,544.6,4.774934554524469,82,0
1,544,513.0,45.70557952810576,82,1
2,454,511.4,48.01874633932043,82,1
2,454,527.8,41.366653236634825,82,0
3,459,511.2,49.9969999099945,82,0
4,459,493.0,48.892739747328434,82,0
4,459,510.4,49.28792955683977,82,1
5,459,475.8,40.4190549122563,82,0
5,459,492.2,47.78807382600808,82,1
6,459,458.0,2.2360679774976036,82,0
6,459,475.0,38.6328875441637,82,1
0,544,476.0,38.013155617496295,82,0
0,544,475.0,38.6328875441637,82,1
1,550,494.2,48.24624337707547,82,1
1,550,494.2,48.24624337707538,82,0
2,462,494.8,47.71477758514651,82,1
2,462,494.8,47.714777585146415,82,0
3,458,494.6,47.904070808230806,82,0
3,458,494.6,47.9040708082309,82,1
4,459,494.6,47.9040708082309,82,1
4,459,494.6,47.904070808230806,82,0
5,456,477.0,40.86563348340499,82,0
5,456,477.0,40.8656334834051,82,1
0,563,482.4,45.0976717802594,83,0
1,471,484.4,44.09988662116943,83,1
1,471,484.8,43.842901363846856,83,0
2,463,484.8,43.842901363846856,83,0
2,463,484.4,44.09988662116943,83,1
0,471,486.4,42.98604424694134,83,1
0,471,486.4,42.98604424694141,83,0
1,464,486.4,42.98604424694133,83,1
1,464,486.4,42.986044246941404,83,0
2,460,465.8,4.969909455915444,83,1
2,460,465.8,4.969909455916039,83,0
3,464,464.4,4.037325847636993,83,1
3,464,464.4,4.0373258476377245,83,0
4,464,464.6,3.9749213828700785,83,1
4,464,464.6,3.974921382870822,83,0
5,459,462.2,2.4899799195973067,83,1
5,459,462.2,2.489979919598494,83,0
1,468,463.0,3.6055512754645047,83,0
1,468,463.0,3.605551275463685,83,1
2,471,465.2,4.549725266431341,83,0
2,471,465.2,4.549725266430691,83,1
3,465,465.4,4.505552130427283,83,1
3,465,465.4,4.5055521304279385,83,0
4,469,466.4,4.669047011971271,83,1
4,469,466.4,4.669047011971904,83,0
5,459,466.4,4.669047011971271,83,1
5,459,466.4,4.669047011971904,83,0
0,459,464.6,5.549774770204985,83,0
0,459,464.6,5.549774770204452,83,1
1,459,462.2,4.6043457732889514,83,0
1,459,462.2,4.604345773288309,83,1
2,467,462.6,4.979959839195874,83,0
2,467,462.6,4.9799598391952795,83,1
3,467,462.2,4.381780460041094,83,1
4,467,462.2,4.381780460041768,83,0
4,457,461.8,4.816637831516707,83,1
4,448,449.0,5.522680508594006,84,1
5,449,449.4,5.412947441090127,84,1
6,450,447.8,2.7748873851030575,84,1
0,581,475.4,59.036429431326596,84,1
2,441,473.8,60.030825414948325,84,1
3,445,473.2,60.36720964232159,84,1
4,529,464.2,36.40329655402104,84,0
4,471,477.6,58.94743421048965,84,1
5,455,465.4,35.87199464763564,84,0
5,455,478.6,58.40205475837306,84,1
0,446,465.2,36.00277767061869,84,0
0,446,451.6,11.991663771137263,84,1
2,459,461.6,4.929503017546128,85,1
0,465,462.2,5.167204273105177,85,1
0,465,459.6,4.7749345545253234,85,0
2,457,458.2,4.147288270665541,85,0
3,450,457.2,5.495452665613631,85,0
3,457,460.0,4.358898943540257,85,1
4,455,458.2,4.147288270665105,85,1
4,455,456.4,5.458937625582467,85,0
5,455,456.4,5.458937625582467,85,0
0,635,455.6,3.974921382870339,85,0
1,558,475.8,46.116157689035624,85,0
2,461,478.0,44.82186966202994,85,0
3,635,458.2,4.147288270665105,85,1
3,464,479.8,43.83719881561777,85,0
4,463,481.4,42.84040149204953,85,0
4,463,459.0,4.690415759823042,85,1
5,458,480.8,43.216894844493396,85,0
0,458,457.6,3.2863353450304422,85,1
0,458,460.8,2.7748873851023643,85,0
1,462,458.6,3.781534080237322,85,1
1,462,461.0,2.828427124746232,85,0
2,560,479.6,45.05885040699547,85,1
2,560,480.2,44.66766168045962,85,0
3,459,479.4,45.086583370222236,85,0
3,459,480.4,44.545482374759345,85,1
4,457,479.2,45.20730029541689,85,0
4,457,479.2,45.20730029541684,85,1
5,458,479.2,45.20730029541689,85,0
5,458,479.2,45.20730029541684,85,1
5,460,491.8,48.77704378086071,86,1
6,464,456.0,5.700877125498523,86,0
2,573,478.6,53.03112293738478,86,0
2,464,492.6,48.153919881978474,86,1
0,457,479.8,52.31347818679253,86,0
1,453,480.0,52.182372502599165,86,0
1,457,494.2,46.44566718220335,86,1
2,461,481.6,51.26207174900382,86,0
4,1133,478.8,52.82234375716415,86,0
5,1133,477.2,37.425926842230716,86,1
5,450,454.2,4.764451699832388,86,0
6,452,453.2,4.549725266434932,86,0
6,452,458.8,4.549725266432042,86,1
0,557,474.0,46.62081080376039,86,0
0,557,478.2,44.279792230768265,86,1
1,558,493.4,58.52179081333729,86,0
2,452,493.8,58.15668491239859,86,0
2,558,497.0,55.32178594369492,86,1
3,454,494.6,57.42647473073729,86,0
4,459,496.0,56.20053380529413,86,0
5,452,475.0,46.48655719667808,86,0
5,454,496.4,55.877544684783715,86,1
0,451,453.6,3.2093613071820473,86,0
1,450,453.2,3.5637059362463597,86,0
2,451,452.6,3.6469165057672956,86,0
3,450,450.8,0.83666002655746,86,0
4,452,450.8,0.83666002655746,86,0
4,451,494.4,57.61336650465759,86,1
0,650,557.4,9.762171889492626,87,0
5,608,558.6,8.792041856133313,87,0
0,559,559.0,8.746427842267956,87,0
0,608,560.2,5.761944116355192,87,1
1,557,556.4,6.228964600958982,87,0
2,556,554.8,4.604345773288541,87,0
3,557,560.0,5.87367006223538,87,1
3,561,557.6,2.408318915758488,87,0
4,555,557.6,2.408318915758488,87,0
2,537,510.8,25.645662401271654,88,0
3,539,532.4,10.334408546211035,88,1
3,539,510.6,25.363359398943953,88,0
4,508,526.0,13.784048752090209,88,1
4,508,514.2,22.86263326915774,88,0
1,498,514.0,23.032585612562002,88,0
1,498,522.6,18.474306482247172,88,1
4,546,525.6,21.196697856034078,88,1
4,546,525.6,21.19669785603404,88,0
5,503,518.8,22.061278294786085,88,1
5,503,518.8,22.061278294786046,88,0
0,569,524.8,31.140006422606888,88,0
0,569,524.8,31.140006422606916,88,1
1,557,534.6,32.22266283223657,88,1
1,557,534.6,32.222662832236544,88,0
2,545,544.0,24.89979919597743,88,0
3,508,536.4,29.50932056147681,88,0
3,545,544.0,24.899799195977465,88,1
4,548,545.4,22.897598127314538,88,0
1,545,542.0,1.8708286933870257,89,1
0,540,541.8,2.049390153191964,89,1
1,543,542.0,2.1213203435596846,89,1
2,540,541.8,2.049390153191931,89,0
2,540,541.6,2.3021728866443087,89,1
3,537,541.0,3.082207001484517,89,1
3,537,540.8,2.949576240750523,89,0
4,542,540.4,2.3021728866443087,89,1
4,542,540.8,2.949576240750523,89,0
5,543,541.0,2.54950975679643,89,1
5,543,541.4,3.0495901363953832,89,0
1,542,540.8,2.3874672772627084,89,1
1,542,540.8,2.387467277262665,89,0
2,540,540.8,2.387467277262665,89,0
2,540,540.8,2.3874672772627084,89,1
3,538,541.0,2.0000000000000657,89,1
3,538,541.0,2.000000000000014,89,0
5,542,541.0,2.0000000000000657,89,1
5,542,541.0,2.000000000000014,89,0
0,538,540.0,2.000000000000014,89,0
0,538,540.0,2.0000000000000657,89,1
1,538,539.2,1.78885438199991,89,1
1,538,539.2,1.7888543819998524,89,0
2,537,538.6,1.9493588689618175,89,0
2,537,538.6,1.9493588689618704,89,1
3,539,538.8,1.9235384061671592,89,0
3,539,538.8,1.9235384061672127,89,1
4,538,538.0,0.7071067811865827,89,0
4,538,538.0,0.7071067811867284,89,1
0,619,553.4,7.300684899377589,90,1
0,619,551.2,7.155417527999344,90,0
0,555,552.8,6.942621983083909,90,1
1,553,552.6,6.542170893518462,90,0
1,553,553.2,6.870225614927066,90,1
5,548,552.0,6.855654600401055,90,0
0,559,553.6,7.469939758793247,90,0
0,548,552.6,7.231873892705817,90,1
3,554,551.8,5.449770637375504,90,0
3,554,550.8,4.6583258795408575,90,1
0,537,543.0,4.062019202318112,91,0
0,537,543.0,4.062019202317875,91,1
0,552,544.6,5.770615218501324,91,1
1,552,544.6,5.770615218501492,91,0
3,537,543.8,6.610597552415432,91,0
3,533,543.0,7.778174593051962,91,1
5,530,540.6,8.79204185613336,91,0
5,530,539.8,9.364827814754467,91,1
1,540,538.4,8.502940667792457,91,1
1,540,539.2,8.043631020876143,91,0
5,541,540.0,7.968688725254673,91,0
5,541,539.2,8.526429498916812,91,1
0,560,540.8,11.691877522451184,91,1
1,560,541.6,11.148990985735024,91,0
2,541,542.4,10.876580344942953,91,1
2,542,542.6,10.853570840972145,91,0
3,544,545.4,8.29457654133113,91,0
3,544,545.2,8.408329203831132,91,1
4,540,545.4,8.29457654133113,91,0
1,540,539.0,1.999999999999833,92,1
1,540,539.0,1.9999999999997762,92,0
2,543,539.6,2.7018512172211313,92,1
2,543,539.6,2.701851217221089,92,0
3,536,539.2,3.1144823004793816,92,1
3,536,539.2,3.114482300479345,92,0
4,538,538.6,2.966479394838159,92,1
4,538,538.6,2.966479394838121,92,0
5,541,539.6,2.7018512172211375,92,1
1,536,538.8,3.1144823004793762,92,1
1,541,539.6,2.701851217221096,92,0
3,544,539.0,3.464101615137646,92,1
3,544,540.4,3.361547262794195,92,0
4,541,540.0,3.0822070014843463,92,0
4,541,540.0,3.082207001484366,92,1
5,541,541.0,2.1213203435594368,92,0
5,541,540.6,2.8809720581774556,92,1
0,537,540.8,2.4899799195975603,92,0
0,537,539.8,3.271085446759104,92,1
1,541,540.8,2.4899799195975603,92,0
1,541,540.8,2.4899799195975985,92,1
2,539,539.8,1.7888543819995566,92,0
2,539,539.8,1.78885438199961,92,1
3,541,539.8,1.7888543819995566,92,0
3,541,539.8,1.78885438199961,92,1
4,534,538.4,2.966479394838091,92,0
4,534,538.4,2.966479394838123,92,1
0,543,539.6,2.6076809620811012,93,0
1,539,539.6,2.607680962080687,93,1
1,539,539.6,2.6076809620811012,93,0
2,543,540.4,2.96647939483794,93,1
2,543,540.4,2.9664793948383044,93,0
3,536,539.4,3.5071355833500655,93,0
3,536,539.4,3.5071355833497573,93,1
4,537,539.6,3.2863353450307056,93,1
4,537,539.6,3.286335345031034,93,0
5,542,539.4,3.0495901363950746,93,1
5,542,539.4,3.0495901363954285,93,0
1,536,538.8,3.420526275297451,93,0
3,536,538.8,3.420526275297135,93,1
3,543,538.8,3.420526275297451,93,0
4,541,538.4,2.880972058177248,93,1
4,541,539.8,3.114482300479537,93,0
5,541,539.4,2.7018512172209035,93,1
5,541,540.6,2.701851217221323,93,0
0,537,539.6,2.9664793948383283,93,0
0,537,539.4,2.7018512172209035,93,1
1,541,540.6,2.1908902300207433,93,0
1,541,539.2,2.489979919597352,93,1
2,539,539.8,1.7888543819999299,93,0
2,539,539.8,1.7888543819992666,93,1
3,540,539.6,1.67332005306825,93,0
3,540,539.6,1.673320053067541,93,1
4,534,538.2,2.7748873851023936,93,0
4,534,538.2,2.774887385101966,93,1
5,538,515.6,31.91081321433222,94,1
0,767,485.8,63.93512336736358,94,1
4,396,461.2,71.21586901807771,94,1
5,524,460.6,70.53226212167026,94,1
6,537,476.0,78.34219807996199,94,1
0,400,448.4,75.28811327161812,94,1
1,333,438.0,88.64254057730972,94,1
2,540,466.8,94.76655528191368,94,1
3,462,454.4,89.3101338035052,94,1
4,458,438.6,77.21269325700277,94,1
2,540,541.8,2.4899799195976944,95,0
0,536,540.6,3.5777087639998695,95,1
1,536,540.6,3.5777087639996314,95,0
1,543,541.0,3.741657386774139,95,1
2,540,540.4,3.5777087639996314,95,0
2,540,541.0,3.741657386774139,95,1
4,538,539.4,2.607680962081341,95,1
4,538,540.0,3.741657386773911,95,0
5,543,539.4,2.607680962081021,95,0
5,543,540.0,3.0822070014847256,95,1
1,542,541.2,2.167948338868215,95,1
1,542,539.8,2.8635642126552403,95,0
2,541,540.8,1.9235384061675194,95,1
2,541,540.8,1.923538406167104,95,0
3,538,540.4,2.302172886644241,95,0
3,538,540.4,2.302172886644588,95,1
5,542,541.2,1.923538406167104,95,0
5,542,541.2,1.9235384061675194,95,1
0,538,540.2,2.0493901531922947,95,1
0,538,540.2,2.0493901531919048,95,0
1,538,539.4,1.9493588689617811,95,0
1,538,539.4,1.9493588689621912,95,1
2,537,538.6,1.9493588689621912,95,1
2,537,538.6,1.9493588689617811,95,0
3,539,538.8,1.9235384061675378,95,1
4,539,538.8,1.9235384061671223,95,0
4,538,538.0,0.7071067811876127,95,1
0,540,541.8,2.4899799195976287,96,1
1,540,541.8,2.4899799195975887,96,0
1,543,542.0,2.549509756796277,96,1
2,540,541.8,2.683281572999633,96,1
2,540,541.4,2.6076809620809063,96,0
3,538,541.4,3.1304951684996074,96,1
3,538,540.8,3.0331501776204823,96,0
4,543,540.8,2.167948338867738,96,1
4,543,541.4,3.130495168499576,96,0
5,543,540.8,2.167948338867692,96,0
5,543,541.4,2.302172886644139,96,1
1,542,541.2,2.167948338867692,96,0
1,542,541.2,2.167948338867738,96,1
2,541,541.4,2.0736441353326187,96,1
2,541,541.4,2.0736441353325707,96,0
3,538,541.4,2.0736441353325707,96,0
3,538,541.4,2.0736441353326187,96,1
5,542,541.2,1.9235384061669634,96,1
5,542,541.2,1.9235384061669116,96,0
0,538,540.2,2.049390153191773,96,1
0,538,540.2,2.0493901531917245,96,0
1,538,539.4,1.9493588689615915,96,0
1,538,539.4,1.9493588689616426,96,1
2,537,538.6,1.9493588689615915,96,0
2,537,538.6,1.9493588689616426,96,1
3,539,538.8,1.9235384061669303,96,0
3,539,538.8,1.923538406166982,96,1
4,538,538.0,0.7071067811859597,96,0
4,538,538.0,0.7071067811861004,96,1
1,546,542.0,2.345207879911713,97,0
2,540,541.8,2.4899799195976158,97,1
2,540,541.8,2.48997991959774,97,0
0,536,540.6,3.577708763999577,97,1
1,543,541.0,3.7416573867738587,97,1
2,540,541.0,3.7416573867738587,97,1
2,536,540.6,3.577708763999663,97,0
3,537,539.2,2.774887385102216,97,1
3,537,539.8,3.8987177379235805,97,0
4,542,539.6,3.049590136395284,97,1
4,542,540.2,4.024922359499613,97,0
5,543,541.0,2.549509756796271,97,1
5,543,539.6,3.0495901363953797,97,0
1,542,540.0,3.240370349203929,97,0
1,542,540.8,2.3874672772625387,97,1
2,541,541.0,2.345207879911713,97,0
2,541,541.0,2.345207879911589,97,1
5,538,541.2,1.923538406166993,97,1
5,538,541.2,1.9235384061671446,97,0
1,538,540.4,2.302172886644148,97,1
1,538,540.4,2.3021728866442746,97,0
2,537,539.2,2.1679483388678906,97,0
2,537,539.2,2.167948338867756,97,1
3,539,538.6,1.5165750888103373,97,0
4,525,535.4,5.856620185738531,97,0
4,539,538.6,1.5165750888101452,97,1
1,546,540.8,3.27108544675923,98,0
1,546,540.8,3.271085446759295,98,1
5,608,542.6,3.781534080237869,98,1
4,608,542.6,3.7815340802378126,98,0
4,539,542.2,4.0865633483405714,98,1
5,535,541.0,5.244044240850804,98,1
0,556,544.6,8.080841540334795,98,1
0,535,541.4,5.128352561983232,98,0
1,554,544.0,7.58287544405155,98,0
1,553,546.0,8.944271909999182,98,1
2,558,548.0,8.803408430829505,98,0
2,558,548.2,10.473776778220943,98,1
3,564,551.6,11.148990985734983,98,0
