,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
2203,0,547,552.8,9.731392500562624,81,1,536.3996979734512
2204,0,547,552.8,9.73139250056225,81,0,536.3996979734512
2205,1,469,533.0,36.09016486523716,81,0,505.6455124008391
2206,1,469,533.0,36.09016486523726,81,1,505.6455124008391
2207,2,480,517.8,39.79572841398934,81,0,493.37368880191434
2208,2,480,517.8,39.79572841398943,81,1,493.37368880191434
2209,3,448,498.8,46.81559569203412,81,1,466.93852492606993
2210,3,448,498.8,46.81559569203404,81,0,466.93852492606993
2211,4,468,482.4,37.91173960661782,81,0,472.5903409251718
2212,4,468,482.4,37.91173960661792,81,1,472.5903409251718
2213,5,453,463.6,12.973048986263848,81,1,484.43637520751975
2214,5,453,463.6,12.973048986263567,81,0,484.43637520751975
2215,6,466,463.0,12.727922061357914,81,1,563.2388456320172
2216,0,546,476.2,39.92743417751761,81,1,478.91162517436123
2217,0,466,463.0,12.727922061357628,81,0,472.60541573924564
2218,1,460,459.0,8.485281374238228,81,0,470.64204296380916
2219,1,460,478.6,38.12872932579844,81,1,471.415877217431
2220,2,464,477.8,38.44736661983499,81,1,472.6885866792411
2221,2,464,462.2,5.932958789676042,81,0,471.91475242561927
2222,0,462,479.6,37.18601887806763,81,1,472.10654053105736
2223,0,462,461.0,4.999999999999418,81,0,471.33270627743553
2224,1,450,476.4,39.27849284277595,81,1,462.94527386388455
2225,2,450,460.4,6.228964600958502,81,0,465.25878287244615
2226,3,460,459.2,5.40370243444197,81,0,470.64204296380916
2227,3,443,455.8,8.95544527089531,81,1,465.25878287244615
2228,4,454,454.6,8.648699324175931,81,1,465.25878287244615
2229,4,454,458.0,5.830951894844793,81,0,465.25878287244615
2230,5,451,455.4,5.36656314599894,81,0,484.43637520751975
2231,5,451,452.0,6.892024376045203,81,1,484.43637520751975
2232,1,548,544.6,4.774934554524469,82,0,530.4702032611166
2233,1,544,513.0,45.70557952810576,82,1,496.5230148362566
2234,2,454,511.4,48.01874633932043,82,1,467.031107091552
2235,2,454,527.8,41.366653236634825,82,0,476.8278369874439
2236,3,459,511.2,49.9969999099945,82,0,472.42964162365035
2237,4,459,493.0,48.892739747328434,82,0,470.22084804751927
2238,4,459,510.4,49.28792955683977,82,1,471.6069333170807
2239,5,459,475.8,40.4190549122563,82,0,489.79217271727174
2240,5,459,492.2,47.78807382600808,82,1,490.2213423538618
2241,6,459,458.0,2.236067977497604,82,0,563.2388456320172
2242,6,459,475.0,38.6328875441637,82,1,563.2388456320172
2243,0,544,476.0,38.013155617496295,82,0,481.4872184614917
2244,0,544,475.0,38.6328875441637,82,1,481.4872184614917
2245,1,550,494.2,48.24624337707547,82,1,483.2847956950252
2246,1,550,494.2,48.24624337707538,82,0,483.2847956950252
2247,2,462,494.8,47.71477758514651,82,1,470.22084804751927
2248,2,462,494.8,47.714777585146415,82,0,470.22084804751927
2249,3,458,494.6,47.904070808230806,82,0,470.22084804751927
2250,3,458,494.6,47.9040708082309,82,1,470.22084804751927
2251,4,459,494.6,47.9040708082309,82,1,470.22084804751927
2252,4,459,494.6,47.904070808230806,82,0,470.22084804751927
2253,5,456,477.0,40.86563348340499,82,0,488.8018776240457
2254,5,456,477.0,40.8656334834051,82,1,488.8018776240457
2255,0,563,482.4,45.0976717802594,83,0,481.1465271969279
2256,1,471,484.4,44.09988662116943,83,1,472.885168475432
2257,1,471,484.8,43.842901363846856,83,0,472.885168475432
2258,2,463,484.8,43.842901363846856,83,0,470.8288660743198
2259,2,463,484.4,44.09988662116943,83,1,470.8288660743198
2260,0,471,486.4,42.98604424694134,83,1,472.58973895117055
2261,0,471,486.4,42.98604424694141,83,0,472.58973895117055
2262,1,464,486.4,42.98604424694133,83,1,472.10157553612993
2263,1,464,486.4,42.98604424694141,83,0,472.10157553612993
2264,2,460,465.8,4.969909455915444,83,1,470.64204296380916
2265,2,460,465.8,4.969909455916039,83,0,470.64204296380916
2266,3,464,464.4,4.037325847636993,83,1,471.91475242561927
2267,3,464,464.4,4.0373258476377245,83,0,471.91475242561927
2268,4,464,464.6,3.9749213828700793,83,1,471.91475242561927
2269,4,464,464.6,3.974921382870822,83,0,471.91475242561927
2270,5,459,462.2,2.4899799195973067,83,1,491.24766889007856
2271,5,459,462.2,2.489979919598494,83,0,491.24766889007856
2272,1,468,463.0,3.6055512754645047,83,0,471.81650667155
2273,1,468,463.0,3.605551275463685,83,1,471.81650667155
2274,2,471,465.2,4.549725266431341,83,0,471.81650667155
2275,2,471,465.2,4.549725266430691,83,1,471.81650667155
2276,3,465,465.4,4.505552130427283,83,1,471.91475242561927
2277,3,465,465.4,4.5055521304279385,83,0,471.91475242561927
2278,4,469,466.4,4.669047011971271,83,1,471.81650667155
2279,4,469,466.4,4.669047011971904,83,0,471.81650667155
2280,5,459,466.4,4.669047011971271,83,1,491.24766889007856
2281,5,459,466.4,4.669047011971904,83,0,491.24766889007856
2282,0,459,464.6,5.549774770204985,83,0,471.33270627743553
2283,0,459,464.6,5.549774770204452,83,1,471.33270627743553
2284,1,459,462.2,4.604345773288952,83,0,470.64204296380916
2285,1,459,462.2,4.604345773288309,83,1,470.64204296380916
2286,2,467,462.6,4.979959839195874,83,0,471.81650667155
2287,2,467,462.6,4.97995983919528,83,1,471.81650667155
2288,3,467,462.2,4.381780460041094,83,1,471.81650667155
2289,4,467,462.2,4.381780460041768,83,0,471.81650667155
2290,4,457,461.8,4.816637831516707,83,1,469.6517478705831
2291,4,448,449.0,5.522680508594006,84,1,465.25878287244615
2292,5,449,449.4,5.412947441090127,84,1,484.43637520751975
2293,6,450,447.8,2.774887385103057,84,1,562.8864226431778
2294,0,581,475.4,59.0364294313266,84,1,474.354421448544
2295,2,441,473.8,60.030825414948325,84,1,462.32198139634863
2296,3,445,473.2,60.36720964232159,84,1,462.32198139634863
2297,4,529,464.2,36.40329655402104,84,0,481.5844214673315
2298,4,471,477.6,58.94743421048965,84,1,471.3953117552601
2299,5,455,465.4,35.87199464763564,84,0,484.43637520751975
2300,5,455,478.6,58.40205475837306,84,1,483.39477423056763
2301,0,446,465.2,36.00277767061869,84,0,467.422277765287
2302,0,446,451.6,11.991663771137263,84,1,467.422277765287
2303,2,459,461.6,4.929503017546128,85,1,470.64204296380916
2304,0,465,462.2,5.167204273105177,85,1,472.60541573924564
2305,0,465,459.6,4.7749345545253234,85,0,472.60541573924564
2306,2,457,458.2,4.147288270665541,85,0,469.6517478705831
2307,3,450,457.2,5.495452665613631,85,0,465.25878287244615
2308,3,457,460.0,4.358898943540257,85,1,469.6517478705831
2309,4,455,458.2,4.147288270665105,85,1,465.25878287244615
2310,4,455,456.4,5.458937625582467,85,0,465.25878287244615
2311,5,455,456.4,5.458937625582467,85,0,484.43637520751975
2312,0,635,455.6,3.974921382870339,85,0,478.1062975818024
2313,1,558,475.8,46.11615768903562,85,0,479.30262254414725
2314,2,461,478.0,44.82186966202994,85,0,470.8288660743198
2315,3,635,458.2,4.147288270665105,85,1,478.1062975818024
2316,3,464,479.8,43.83719881561777,85,0,472.10157553612993
2317,4,463,481.4,42.84040149204953,85,0,470.8288660743198
2318,4,463,459.0,4.690415759823042,85,1,470.64204296380916
2319,5,458,480.8,43.2168948444934,85,0,490.82936038066237
2320,0,458,457.6,3.2863353450304422,85,1,471.33270627743553
2321,0,458,460.8,2.7748873851023643,85,0,471.33270627743553
2322,1,462,458.6,3.781534080237322,85,1,470.64204296380916
2323,1,462,461.0,2.828427124746232,85,0,470.64204296380916
2324,2,560,479.6,45.05885040699547,85,1,480.9771106873245
2325,2,560,480.2,44.66766168045962,85,0,480.9771106873245
2326,3,459,479.4,45.08658337022224,85,0,470.8288660743198
2327,3,459,480.4,44.54548237475935,85,1,470.8288660743198
2328,4,457,479.2,45.20730029541689,85,0,469.83857098109377
2329,4,457,479.2,45.20730029541684,85,1,469.83857098109377
2330,5,458,479.2,45.20730029541689,85,0,490.82936038066237
2331,5,458,479.2,45.20730029541684,85,1,490.82936038066237
2332,5,460,491.8,48.77704378086071,86,1,491.27133716671415
2333,6,464,456.0,5.700877125498523,86,0,562.1338956345219
2334,2,573,478.6,53.03112293738478,86,0,479.945486804012
2335,2,464,492.6,48.15391988197848,86,1,472.5435523221817
2336,0,457,479.8,52.31347818679253,86,0,468.5722882908165
2337,1,453,480.0,52.182372502599165,86,0,465.8723083282732
2338,1,457,494.2,46.44566718220335,86,1,470.69819418004084
2339,2,461,481.6,51.26207174900382,86,0,471.2708428603716
2340,4,1133,478.8,52.82234375716415,86,0,479.945486804012
2341,5,1133,477.2,37.42592684223072,86,1,515.792224769273
2342,5,450,454.2,4.764451699832388,86,0,485.4863700203721
2343,6,452,453.2,4.549725266434932,86,0,561.7814726456825
2344,6,452,458.8,4.549725266432042,86,1,561.7814726456825
2345,0,557,474.0,46.62081080376039,86,0,478.9863268927166
2346,0,557,478.2,44.279792230768265,86,1,482.49476510965985
2347,1,558,493.4,58.52179081333729,86,0,484.9626989793534
2348,2,452,493.8,58.15668491239859,86,0,465.8723083282732
2349,2,558,497.0,55.32178594369492,86,1,488.5354237233037
2350,3,454,494.6,57.42647473073729,86,0,465.8723083282732
2351,4,459,496.0,56.20053380529413,86,0,471.2708428603716
2352,5,452,475.0,46.48655719667808,86,0,483.82522779292464
2353,5,454,496.4,55.87754468478372,86,1,482.58994420937654
2354,0,451,453.6,3.2093613071820477,86,0,468.4722725781393
2355,1,450,453.2,3.56370593624636,86,0,466.3087776852985
2356,2,451,452.6,3.646916505767296,86,0,466.3087776852985
2357,3,450,450.8,0.83666002655746,86,0,466.3087776852985
2358,4,452,450.8,0.83666002655746,86,0,466.3087776852985
2359,4,451,494.4,57.61336650465759,86,1,465.8723083282732
2360,0,650,557.4,9.762171889492626,87,0,553.4450595287666
2361,5,608,558.6,8.792041856133313,87,0,554.5083471105933
2362,0,559,559.0,8.746427842267956,87,0,552.9650551710566
2363,0,608,560.2,5.761944116355192,87,1,555.0657871543295
2364,1,557,556.4,6.228964600958982,87,0,552.9650551710566
2365,2,556,554.8,4.604345773288541,87,0,552.0020247421775
2366,3,557,560.0,5.87367006223538,87,1,554.5857827966196
2367,3,561,557.6,2.408318915758488,87,0,553.4450595287666
2368,4,555,557.6,2.408318915758488,87,0,552.9122795495399
2369,2,537,510.8,25.64566240127165,88,0,501.22517031430385
2370,3,539,532.4,10.334408546211035,88,1,534.467648084696
2371,3,539,510.6,25.363359398943956,88,0,501.22517031430385
2372,4,508,526.0,13.784048752090207,88,1,530.3787958555182
2373,4,508,514.2,22.86263326915774,88,0,515.8226309112
2374,1,498,514.0,23.032585612562,88,0,515.8226309112
2375,1,498,522.6,18.47430648224717,88,1,528.741726495558
2376,4,546,525.6,21.19669785603408,88,1,532.8806842468045
2377,4,546,525.6,21.19669785603404,88,0,532.8806842468045
2378,5,503,518.8,22.061278294786085,88,1,523.2475462132446
2379,5,503,518.8,22.06127829478605,88,0,523.2475462132446
2380,0,569,524.8,31.140006422606888,88,0,530.643073963468
2381,0,569,524.8,31.14000642260692,88,1,530.643073963468
2382,1,557,534.6,32.22266283223657,88,1,535.0143821363422
2383,1,557,534.6,32.222662832236544,88,0,535.0143821363422
2384,2,545,544.0,24.89979919597743,88,0,540.1899590400626
2385,3,508,536.4,29.50932056147681,88,0,536.2274822657982
2386,3,545,544.0,24.899799195977465,88,1,540.1899590400626
2387,4,548,545.4,22.897598127314534,88,0,542.2284510289455
2388,1,545,542.0,1.8708286933870255,89,1,539.6660365423111
2389,0,540,541.8,2.049390153191964,89,1,539.3544451864951
2390,1,543,542.0,2.121320343559685,89,1,539.6660365423111
2391,2,540,541.8,2.049390153191931,89,0,539.3544451864951
2392,2,540,541.6,2.3021728866443087,89,1,539.1186182428892
2393,3,537,541.0,3.082207001484517,89,1,539.1186182428892
2394,3,537,540.8,2.949576240750523,89,0,539.1186182428892
2395,4,542,540.4,2.3021728866443087,89,1,539.1186182428892
2396,4,542,540.8,2.949576240750523,89,0,539.1186182428892
2397,5,543,541.0,2.54950975679643,89,1,539.7382218011
2398,5,543,541.4,3.0495901363953832,89,0,539.7382218011
2399,1,542,540.8,2.3874672772627084,89,1,539.1186182428892
2400,1,542,540.8,2.387467277262665,89,0,539.1186182428892
2401,2,540,540.8,2.387467277262665,89,0,539.1186182428892
2402,2,540,540.8,2.3874672772627084,89,1,539.1186182428892
2403,3,538,541.0,2.0000000000000657,89,1,539.1186182428892
2404,3,538,541.0,2.000000000000014,89,0,539.1186182428892
2405,5,542,541.0,2.0000000000000657,89,1,539.7382218011
2406,5,542,541.0,2.000000000000014,89,0,539.7382218011
2407,0,538,540.0,2.000000000000014,89,0,539.1186182428892
2408,0,538,540.0,2.0000000000000657,89,1,539.1186182428892
2409,1,538,539.2,1.78885438199991,89,1,539.1186182428892
2410,1,538,539.2,1.7888543819998524,89,0,539.1186182428892
2411,2,537,538.6,1.949358868961817,89,0,539.1186182428892
2412,2,537,538.6,1.9493588689618704,89,1,539.1186182428892
2413,3,539,538.8,1.9235384061671592,89,0,539.1186182428892
2414,3,539,538.8,1.9235384061672127,89,1,539.1186182428892
2415,4,538,538.0,0.7071067811865827,89,0,539.1186182428892
2416,4,538,538.0,0.7071067811867284,89,1,539.1186182428892
2417,0,619,553.4,7.300684899377589,90,1,552.97848874502
2418,0,619,551.2,7.155417527999344,90,0,547.92671897108
2419,0,555,552.8,6.942621983083909,90,1,550.0623415929043
2420,1,553,552.6,6.542170893518462,90,0,548.3978490111269
2421,1,553,553.2,6.870225614927066,90,1,552.0020247421775
2422,5,548,552.0,6.855654600401055,90,0,547.7608566127896
2423,0,559,553.6,7.469939758793247,90,0,552.49848438731
2424,0,548,552.6,7.231873892705817,90,1,547.1412530545787
2425,3,554,551.8,5.449770637375504,90,0,548.3978490111269
2426,3,554,550.8,4.6583258795408575,90,1,546.9502549682376
2427,0,537,543.0,4.062019202318112,91,0,539.6660365423111
2428,0,537,543.0,4.062019202317875,91,1,539.6660365423111
2429,0,552,544.6,5.770615218501324,91,1,541.5950916164551
2430,1,552,544.6,5.770615218501492,91,0,541.5950916164551
2431,3,537,543.8,6.610597552415432,91,0,540.1899590400626
2432,3,533,543.0,7.778174593051962,91,1,539.2010014415162
2433,5,530,540.6,8.79204185613336,91,0,538.3265030926556
2434,5,530,539.8,9.364827814754468,91,1,538.3265030926556
2435,1,540,538.4,8.502940667792457,91,1,539.1186182428892
2436,1,540,539.2,8.043631020876143,91,0,539.1186182428892
2437,5,541,540.0,7.968688725254673,91,0,539.7382218011
2438,5,541,539.2,8.526429498916812,91,1,539.7382218011
2439,0,560,540.8,11.691877522451184,91,1,542.0156232055454
2440,1,560,541.6,11.148990985735024,91,0,542.0156232055454
2441,2,541,542.4,10.876580344942951,91,1,539.6660365423111
2442,2,542,542.6,10.853570840972145,91,0,539.6660365423111
2443,3,544,545.4,8.29457654133113,91,0,541.0845016679701
2444,3,544,545.2,8.408329203831132,91,1,541.0845016679701
2445,4,540,545.4,8.29457654133113,91,0,541.0845016679701
2446,1,540,539.0,1.999999999999833,92,1,539.1186182428892
2447,1,540,539.0,1.999999999999776,92,0,539.1186182428892
2448,2,543,539.6,2.7018512172211318,92,1,539.1186182428892
2449,2,543,539.6,2.701851217221089,92,0,539.1186182428892
2450,3,536,539.2,3.1144823004793816,92,1,538.9156674206631
2451,3,536,539.2,3.114482300479345,92,0,538.9156674206631
2452,4,538,538.6,2.966479394838159,92,1,539.1186182428892
2453,4,538,538.6,2.966479394838121,92,0,539.1186182428892
2454,5,541,539.6,2.701851217221137,92,1,539.7382218011
2455,1,536,538.8,3.114482300479376,92,1,538.9156674206631
2456,1,541,539.6,2.701851217221096,92,0,539.1186182428892
2457,3,544,539.0,3.464101615137646,92,1,539.1186182428892
2458,3,544,540.4,3.361547262794195,92,0,539.1186182428892
2459,4,541,540.0,3.0822070014843463,92,0,539.1186182428892
2460,4,541,540.0,3.082207001484366,92,1,539.1186182428892
2461,5,541,541.0,2.1213203435594368,92,0,539.7382218011
2462,5,541,540.6,2.880972058177456,92,1,539.7382218011
2463,0,537,540.8,2.4899799195975603,92,0,539.1186182428892
2464,0,537,539.8,3.271085446759104,92,1,539.1186182428892
2465,1,541,540.8,2.4899799195975603,92,0,539.1186182428892
2466,1,541,540.8,2.4899799195975985,92,1,539.1186182428892
2467,2,539,539.8,1.7888543819995566,92,0,539.1186182428892
2468,2,539,539.8,1.78885438199961,92,1,539.1186182428892
2469,3,541,539.8,1.7888543819995566,92,0,539.1186182428892
2470,3,541,539.8,1.78885438199961,92,1,539.1186182428892
2471,4,534,538.4,2.966479394838091,92,0,538.6535831420942
2472,4,534,538.4,2.966479394838123,92,1,538.6535831420942
2473,0,543,539.6,2.607680962081101,93,0,539.1186182428892
2474,1,539,539.6,2.607680962080687,93,1,539.1186182428892
2475,1,539,539.6,2.607680962081101,93,0,539.1186182428892
2476,2,543,540.4,2.96647939483794,93,1,539.1186182428892
2477,2,543,540.4,2.9664793948383044,93,0,539.1186182428892
2478,3,536,539.4,3.507135583350065,93,0,538.9156674206631
2479,3,536,539.4,3.5071355833497573,93,1,538.9156674206631
2480,4,537,539.6,3.2863353450307056,93,1,539.1186182428892
2481,4,537,539.6,3.286335345031034,93,0,539.1186182428892
2482,5,542,539.4,3.0495901363950746,93,1,539.7382218011
2483,5,542,539.4,3.0495901363954285,93,0,539.7382218011
2484,1,536,538.8,3.420526275297451,93,0,538.9156674206631
2485,3,536,538.8,3.420526275297135,93,1,538.9156674206631
2486,3,543,538.8,3.420526275297451,93,0,539.1186182428892
2487,4,541,538.4,2.880972058177248,93,1,539.1186182428892
2488,4,541,539.8,3.114482300479537,93,0,539.1186182428892
2489,5,541,539.4,2.7018512172209035,93,1,539.7382218011
2490,5,541,540.6,2.701851217221323,93,0,539.7382218011
2491,0,537,539.6,2.9664793948383283,93,0,539.1186182428892
2492,0,537,539.4,2.7018512172209035,93,1,539.1186182428892
2493,1,541,540.6,2.190890230020744,93,0,539.1186182428892
2494,1,541,539.2,2.489979919597352,93,1,539.1186182428892
2495,2,539,539.8,1.78885438199993,93,0,539.1186182428892
2496,2,539,539.8,1.7888543819992666,93,1,539.1186182428892
2497,3,540,539.6,1.67332005306825,93,0,539.1186182428892
2498,3,540,539.6,1.673320053067541,93,1,539.1186182428892
2499,4,534,538.2,2.7748873851023936,93,0,538.6535831420942
2500,4,534,538.2,2.774887385101966,93,1,538.6535831420942
2501,5,538,515.6,31.91081321433222,94,1,526.5184138743317
2502,0,767,485.8,63.93512336736358,94,1,488.49149034267265
2503,4,396,461.2,71.21586901807771,94,1,475.7112707962101
2504,5,524,460.6,70.53226212167026,94,1,504.2463512199642
2505,6,537,476.0,78.34219807996199,94,1,521.8618684557999
2506,0,400,448.4,75.28811327161812,94,1,477.87476568905095
2507,1,333,438.0,88.64254057730972,94,1,467.6119706372328
2508,2,540,466.8,94.76655528191368,94,1,483.28333189994686
2509,3,462,454.4,89.3101338035052,94,1,472.44547665706676
2510,4,458,438.6,77.21269325700277,94,1,476.03984030249666
2511,2,540,541.8,2.4899799195976944,95,0,539.3544451864951
2512,0,536,540.6,3.577708763999869,95,1,538.9156674206631
2513,1,536,540.6,3.5777087639996314,95,0,538.9156674206631
2514,1,543,541.0,3.741657386774139,95,1,539.1186182428892
2515,2,540,540.4,3.5777087639996314,95,0,539.1186182428892
2516,2,540,541.0,3.741657386774139,95,1,539.1186182428892
2517,4,538,539.4,2.607680962081341,95,1,539.1186182428892
2518,4,538,540.0,3.741657386773911,95,0,539.1186182428892
2519,5,543,539.4,2.607680962081021,95,0,539.7382218011
2520,5,543,540.0,3.0822070014847256,95,1,539.7382218011
2521,1,542,541.2,2.167948338868215,95,1,539.1186182428892
2522,1,542,539.8,2.8635642126552403,95,0,539.1186182428892
2523,2,541,540.8,1.9235384061675196,95,1,539.1186182428892
